,Latitude,Longitude,MedInc
11015,33.77,-117.82,7.1882
15015,32.77,-117.04,2.9624
16969,37.54,-122.31,3.1842
1624,37.84,-122.14,5.6349
16356,38.02,-121.32,3.5379
6662,34.16,-118.13,4.0
13514,34.12,-117.34,3.3516
18273,37.36,-122.08,8.2266
4149,34.12,-118.2,2.9194
10262,33.88,-117.86,6.5843
8527,33.89,-118.34,6.0088
4574,34.07,-118.27,2.3981
15181,33.03,-117.09,6.4211
1712,37.97,-122.32,3.9722
10366,33.6,-117.68,7.2147
14958,32.76,-116.95,4.9528
14273,32.69,-117.13,1.043
2748,32.78,-115.57,4.3021
1258,38.03,-121.63,3.6694
11786,38.8,-121.25,5.5205
5139,33.97,-118.27,2.0754
18386,37.21,-121.83,7.7738
20231,34.26,-119.27,4.1898
8913,34.03,-118.46,2.75
17212,34.43,-119.71,2.6429
17077,37.48,-122.2,5.1654
273,37.78,-122.2,4.5893
14669,32.78,-117.12,4.2621
8932,34.0,-118.48,3.9722
13430,34.11,-117.42,3.3958
13972,34.25,-116.83,2.7375
17406,34.94,-120.45,3.6422
4110,34.14,-118.38,6.0876
10803,33.61,-117.93,3.8125
15882,37.74,-122.39,2.5694
16000,37.74,-122.47,4.0846
14575,32.81,-117.22,3.5078
10961,33.75,-117.89,3.1713
16805,37.66,-122.41,4.475
15006,32.77,-117.03,2.875
1063,39.74,-121.87,3.9
16541,37.79,-121.23,4.0815
11805,38.89,-121.32,2.8194
15960,37.71,-122.43,4.0234
9056,34.69,-118.12,3.7804
16155,37.78,-122.49,3.0877
15664,37.8,-122.44,4.2857
7921,33.86,-118.08,3.2679
13523,34.17,-117.28,3.1736
11841,39.93,-120.9,2.8812
16899,37.59,-122.34,5.6206
17781,37.38,-121.83,3.2222
17372,34.96,-120.42,4.4342
12593,38.53,-121.48,2.3487
4097,34.15,-118.41,6.082999999999999
17990,37.28,-121.95,4.0208
6685,34.16,-118.07,4.2143
7178,34.05,-118.18,3.3333
4618,34.07,-118.3,3.425
14921,32.59,-117.02,3.0365
19278,38.43,-122.72,2.5735
19059,38.22,-122.49,3.5647
20184,34.28,-119.16,4.763
11768,38.73,-121.3,3.6455
9459,39.67,-123.5,2.1793
3974,34.18,-118.58,5.6159
9320,37.97,-122.53,2.5125
6108,34.13,-117.88,2.8547
19939,36.3,-119.32,2.7336
7625,33.86,-118.27,4.3527
13845,34.51,-117.34,2.3617
20280,34.19,-119.19,3.2212
3165,35.2,-118.85,1.9907
3505,34.25,-118.45,4.3839
1604,37.88,-122.07,3.5536
18878,38.07,-122.24,2.6098
18969,38.26,-122.02,3.2061
12898,38.64,-121.34,3.7562
16453,38.13,-121.27,2.1771
18011,37.27,-121.98,5.2528
18000,37.28,-121.98,3.3922
4010,34.17,-118.58,5.6327
19797,40.54,-123.22,1.9034
20614,39.08,-121.54,2.4695
16271,37.94,-121.25,1.7798
13356,34.03,-117.6,5.5677
423,37.88,-122.26,6.2425
6373,34.15,-118.02,3.875
19527,37.64,-120.96,2.7917
16938,37.56,-122.33,10.0743
257,37.77,-122.19,1.8039
3492,34.28,-118.48,5.3107
14047,32.76,-117.13,2.1094
17975,37.31,-121.96,5.2534
6510,34.07,-118.05,3.2373
20178,34.3,-119.19,6.311
14685,32.83,-117.04,6.0266
15209,33.01,-117.08,6.1949
16074,37.74,-122.49,3.4583
9426,38.1,-122.86,4.3125
8327,33.94,-118.3,2.0114
6311,34.03,-118.0,5.257000000000001
19845,36.4,-119.1,1.5608
14879,32.63,-117.07,3.455
15508,33.14,-117.08,4.2357
3753,34.17,-118.39,3.6563
10884,33.71,-117.9,6.3427
7468,33.92,-118.2,3.0871
17876,37.39,-121.99,4.8145
12549,38.56,-121.48,2.0833
1743,37.96,-122.35,1.875
15248,32.99,-117.27,5.5922
1443,37.98,-122.0,5.0915
19062,38.3,-122.47,3.4031
17708,37.32,-121.82,3.135
346,37.76,-122.17,2.5625
11162,33.83,-118.0,3.9333
12056,33.87,-117.58,1.6875
17683,37.29,-121.86,4.1444
15982,37.76,-122.47,2.9899
17489,34.44,-119.82,2.7689
8729,33.85,-118.32,3.5073
11277,33.8,-117.96,3.4821
8807,33.75,-118.38,7.6986
14587,32.83,-117.18,3.375
7120,33.91,-118.02,5.1155
18075,37.27,-122.03,7.8279
4413,34.08,-118.25,2.6136
11071,33.83,-117.85,5.6784
5502,33.98,-118.43,7.5426
6808,34.1,-118.1,3.81
15789,37.78,-122.4,1.6125
19479,37.66,-120.96,3.8542
19393,37.78,-120.85,2.2386
2247,36.82,-119.78,1.7708
2008,36.74,-119.82,1.8967
18839,41.76,-122.73,2.5357
8223,33.78,-118.19,1.3274
19033,38.39,-121.98,5.1781
2277,36.81,-119.79,4.25
2876,35.38,-118.97,1.625
8057,33.85,-118.19,3.8026
18962,38.26,-122.05,3.0912
8688,33.87,-118.34,4.6406
5182,33.94,-118.25,1.6333
10342,33.8,-117.69,5.2541
15685,37.8,-122.42,4.5913
14321,32.71,-117.15,1.3125
1061,39.75,-121.87,3.6625
11612,33.8,-118.04,5.0261
640,37.72,-122.15,2.8125
2622,40.95,-124.1,1.8993
8496,33.89,-118.3,3.285
103,37.81,-122.25,2.5795
17574,37.32,-121.92,2.3633
6148,34.1,-117.97,2.9712
8616,33.87,-118.38,5.8518
12240,33.75,-116.96,2.5898
14907,32.63,-117.05,4.1958
8122,33.79,-118.19,1.6792
15066,32.79,-116.97,1.9893
3528,34.27,-118.53,5.3847
18669,36.98,-121.91,2.6875
14104,32.75,-117.1,2.0036
11067,33.78,-117.9,3.3627
17842,37.43,-121.88,5.6651
18208,37.39,-122.05,4.4531
3073,35.79,-119.23,2.3125
15886,37.73,-122.38,1.4282
11376,33.68,-117.96,4.25
11847,39.72,-120.66,2.2019
14703,32.8,-117.07,5.1782
20197,34.26,-119.2,4.1845
14323,32.71,-117.15,1.6607
10656,33.67,-117.83,3.7976
19366,38.42,-122.96,2.9375
3106,35.63,-117.69,5.5773
13444,34.08,-117.43,2.1189
10575,33.65,-117.69,7.5619
8260,33.77,-118.17,2.675
15112,32.86,-116.98,4.7717
2250,36.8,-119.8,6.3359
20375,34.15,-118.84,8.4443
12550,38.55,-121.48,4.1467
12169,33.72,-117.07,2.7983
16989,37.54,-122.26,7.2477
20077,38.04,-120.35,2.5729
6916,33.95,-118.0,6.8109
12663,38.49,-121.46,2.575
8561,33.93,-118.41,4.1818
7667,33.93,-118.08,3.525
4258,34.11,-118.34,4.3571
12798,38.62,-121.45,1.4861
3638,34.22,-118.43,3.66
9712,36.66,-121.67,3.6875
10712,33.59,-117.7,4.1678
14869,32.63,-117.09,2.4148
57,37.82,-122.28,0.8172
6494,34.08,-118.01,4.275
14874,32.62,-117.09,2.1955
14700,32.8,-117.07,5.1488
9811,36.57,-121.94,14.4113
11596,33.79,-118.08,7.6144
14677,32.84,-117.11,6.04
12160,33.82,-117.08,4.065
20337,34.24,-119.03,5.687
15774,37.76,-122.45,4.6477
17922,37.35,-121.98,4.5625
459,37.87,-122.25,1.1696
17603,37.29,-121.88,4.1406
17383,34.96,-120.41,4.5536
16799,37.67,-122.44,4.425
5893,34.16,-118.31,3.2112
16111,37.74,-122.5,3.5
10414,33.65,-117.59,4.2463
11000,33.75,-117.79,13.466
8030,33.84,-118.13,3.5465
17699,37.28,-121.82,4.2361
4441,34.09,-118.21,1.6118
8203,33.78,-118.15,2.0875
8931,34.0,-118.47,3.1304
17871,37.44,-122.07,2.9817
19683,39.14,-121.63,2.5038
16039,37.71,-122.47,4.1939
4178,34.09,-118.22,2.5213
5099,33.97,-118.31,2.7917
2153,36.77,-119.8,3.8105
4519,34.04,-118.2,1.6888
12480,38.58,-121.49,1.4375
14192,32.69,-117.07,4.0921
5230,33.93,-118.24,1.5132
12769,38.62,-121.42,2.0224
16534,37.78,-121.2,3.375
11476,33.7,-118.02,6.3047
16821,37.66,-122.53,5.4694
20483,34.28,-118.72,5.5955
379,37.75,-122.17,2.4962
6267,34.04,-117.94,3.8409
13351,34.02,-117.62,5.5632
20514,38.58,-121.52,1.642
3578,34.24,-118.53,2.9076
2361,36.78,-119.53,4.5625
20324,34.25,-119.12,3.5625
10134,33.91,-117.91,4.125
12922,38.66,-121.32,3.95
2003,36.74,-119.79,1.0513
18772,40.43,-122.29,1.9943
7121,33.91,-118.02,4.7861
19374,37.76,-120.9,2.2024
7997,33.85,-118.16,4.0714
8489,33.91,-118.29,2.3043
649,37.72,-122.14,3.5156
13197,34.07,-117.7,3.7969
14421,32.8,-117.23,2.3482
8939,34.01,-118.48,3.755
15274,33.06,-117.27,3.197
2199,36.83,-119.87,5.1781
8732,33.84,-118.32,1.6228
6245,34.05,-117.97,2.8438
16432,38.12,-121.23,3.95
13508,34.13,-117.33,1.6375
911,37.54,-122.01,5.0
11832,39.3,-120.33,3.0
14505,32.86,-117.22,3.6287
6145,34.09,-117.97,4.1304
14887,32.62,-117.08,3.0771
12927,38.65,-121.3,4.5278
5115,33.96,-118.3,2.6518
8499,33.89,-118.29,4.2171
10676,33.54,-117.76,6.9257
10562,33.72,-117.76,10.4498
6741,34.13,-118.07,3.301
18577,36.93,-121.77,2.4375
8142,33.83,-118.11,4.4196
5689,34.22,-118.23,4.5486
19537,37.65,-120.92,1.3696
20617,39.06,-121.53,3.3021
9402,37.91,-122.55,3.2794
19519,37.64,-121.0,1.2902
12815,38.61,-121.5,2.6745
9501,38.8,-123.59,3.1201
3111,35.62,-117.68,2.1458
17792,37.36,-121.82,4.0385
19699,39.09,-121.62,3.8534
14834,32.68,-117.1,2.0488
16178,37.71,-122.4,3.3625
3947,34.21,-118.61,3.3534
5165,33.95,-118.29,1.9702
7241,34.0,-118.12,2.7308
10792,33.63,-117.92,7.8496
4918,34.0,-118.26,1.6221
5513,33.99,-118.41,3.6538
15902,37.75,-122.41,3.4073
3589,34.25,-118.45,5.2801
2480,36.29,-120.27,2.4398
3171,36.44,-119.57,3.4926
17805,37.38,-121.87,4.5187
10679,33.52,-117.8,3.053
6660,34.15,-118.13,2.5903
467,37.87,-122.28,2.2788
4949,34.01,-118.3,1.7961
7852,33.88,-118.15,2.52
3571,34.25,-118.51,8.8612
3532,34.27,-118.53,5.634
2878,35.38,-118.97,0.9951
826,37.63,-122.09,5.3644
12438,33.67,-116.19,1.7297
6515,34.07,-118.04,2.3098
9651,37.09,-120.65,2.4398
16065,37.75,-122.48,4.4375
19276,38.42,-122.74,2.375
3405,34.26,-118.36,6.837999999999999
19889,36.31,-119.16,1.6829
5589,33.79,-118.3,2.9154
18607,37.21,-122.09,7.8774
2171,36.78,-119.87,3.4213
5382,34.03,-118.41,2.8418
11365,33.74,-117.95,3.7162
15858,37.76,-122.39,3.675
10356,33.6,-117.67,6.7921
20240,34.27,-119.25,3.5
3394,34.26,-118.3,3.599
482,37.86,-122.27,3.15
8985,33.98,-118.44,5.3359
5943,34.14,-117.88,3.875
17437,34.64,-120.45,3.2167
13632,34.07,-117.34,2.0461
11292,33.79,-117.93,4.0909
12010,33.9,-117.55,3.4459
2621,40.94,-124.05,5.0329
8786,33.78,-118.34,8.1782
7912,33.89,-118.08,4.0
11804,38.89,-121.3,2.9866
5035,33.99,-118.34,2.9643
13373,34.12,-117.5,5.285
2703,32.84,-115.57,1.9531
14774,32.59,-117.08,2.7048
3200,36.35,-119.65,2.8788
9995,39.14,-121.03,4.0775
6072,34.08,-117.85,8.105
3,37.85,-122.25,5.6431
3979,34.19,-118.61,4.1154
13188,34.09,-117.7,3.625
14528,32.92,-117.14,3.814
5174,33.95,-118.27,2.3365
3588,34.23,-118.54,4.125
4153,34.11,-118.2,4.0625
18986,38.37,-121.94,2.8357
5304,34.07,-118.46,14.2867
8468,33.91,-118.33,2.455
17084,37.47,-122.2,2.8258
19156,38.35,-122.69,4.4444
17786,37.37,-121.82,4.0446
4119,34.14,-118.2,5.5524
344,37.75,-122.18,2.069
5293,34.07,-118.43,7.7382
4073,34.14,-118.47,7.629
18887,38.11,-122.24,3.0507
19281,38.42,-122.73,4.3523
17510,37.34,-121.92,3.0139
17474,34.44,-119.89,5.5184
13781,34.02,-117.04,1.4418
7298,33.98,-118.21,2.325
9114,34.63,-118.22,5.3799
11209,33.82,-117.9,2.4931
11031,33.78,-117.84,4.6125
3623,34.24,-118.45,3.0865
20007,36.13,-119.03,1.7106
8094,33.82,-118.21,4.3424
8192,33.79,-118.12,4.1687
2195,36.79,-120.04,2.7917
12339,33.84,-116.57,3.3897
4564,34.07,-118.26,1.8438
4847,34.02,-118.31,1.4712
42,37.84,-122.26,1.025
9934,38.27,-122.31,4.3585
19284,38.37,-122.73,3.1094
1522,37.91,-122.07,3.6833
4442,34.09,-118.21,2.4632
8902,34.04,-118.48,3.9659
5112,33.97,-118.29,3.5208
2112,36.76,-119.74,1.4766
7109,33.89,-118.0,3.9861
10413,33.66,-117.64,4.6076
795,37.64,-122.08,3.142
12510,38.55,-121.42,2.6417
8735,33.82,-118.31,3.402
18241,37.39,-122.09,3.7318
6831,34.09,-118.12,2.6981
18919,38.05,-122.16,4.6776
3334,38.92,-122.65,4.125
14705,32.81,-117.06,6.7927
15612,32.74,-116.76,4.7367
4013,34.16,-118.6,6.0794
17110,37.46,-122.21,15.0001
10430,33.45,-117.64,4.875
9400,37.91,-122.56,7.1924
3707,34.2,-118.39,2.2234
18961,38.25,-122.04,2.4
5436,34.01,-118.43,2.697
2325,36.82,-119.71,2.3381
18807,40.9,-121.64,1.7538
9477,39.43,-123.37,3.588
46,37.83,-122.26,2.026
20462,34.28,-118.76,5.8578
4751,34.04,-118.32,2.2554
13298,34.08,-117.64,3.495
5564,33.91,-118.29,3.8372
16016,37.73,-122.46,8.0069
17131,37.46,-122.15,3.6712
11752,38.76,-121.21,3.1583
2308,36.83,-119.75,4.9292
13498,34.14,-117.32,1.8438
10540,33.47,-117.71,6.5206
17953,37.33,-121.98,6.3716
16847,37.61,-122.41,3.8214
8814,33.77,-118.33,9.8214
18675,36.96,-121.88,6.0281
19188,38.45,-122.67,2.9222
20214,34.28,-119.25,3.5819
17375,34.96,-120.42,3.6212
15146,32.89,-116.94,5.2542
11503,33.75,-118.09,6.6188
2915,35.36,-119.06,4.3482
11325,33.76,-117.96,3.7734
18483,37.09,-121.62,3.9306
7250,33.99,-118.12,2.5395
13552,34.11,-117.31,1.9044
14894,32.61,-117.06,2.8489
8352,33.96,-118.33,4.2099
3470,34.29,-118.46,3.0526
10021,39.17,-121.25,2.125
15361,33.34,-117.24,4.5764
2794,36.95,-117.9,1.7292
19503,37.66,-121.02,1.6078
708,37.68,-122.07,3.25
819,37.63,-122.07,3.7292
9683,37.63,-118.99,3.2917
3035,35.41,-119.19,4.4125
11297,33.79,-117.91,4.25
17512,37.34,-121.92,4.4
3794,34.16,-118.37,4.4122
14488,32.86,-117.25,7.2821
4520,34.04,-118.2,1.0333
16160,37.78,-122.49,3.6429
4671,34.05,-118.29,2.3864
11299,33.78,-117.93,3.9018
8816,33.75,-118.32,11.6677
7144,34.02,-118.13,2.2813
4191,34.12,-118.22,5.2049
4296,34.09,-118.28,3.0357
4884,34.02,-118.26,1.8382
14174,32.75,-117.06,2.2308
10191,33.86,-117.94,4.6477
644,37.73,-122.13,6.9096
15148,32.87,-116.93,3.6027
13890,34.45,-116.14,2.2612
14425,32.8,-117.25,3.2663
14578,32.82,-117.2,3.337
14351,32.75,-117.21,2.8043
8059,33.85,-118.2,2.3041
8965,34.0,-118.39,4.056
8694,33.86,-118.33,4.0
16574,37.75,-121.42,4.3687
11640,33.83,-118.06,4.88
8225,33.78,-118.2,1.7064
5456,34.0,-118.47,2.7143
16700,35.1,-120.61,3.0536
8743,33.81,-118.32,4.8438
8135,33.82,-118.13,5.5449
15537,33.12,-117.11,3.875
15208,33.0,-117.07,4.955
12810,38.61,-121.47,1.6331
10045,39.23,-121.0,4.0426
19196,38.44,-122.7,3.2845
1430,38.0,-122.02,4.6375
13485,34.13,-117.37,4.0294
6350,34.16,-117.95,6.2654
16493,38.03,-121.09,4.517
18948,38.29,-121.98,5.4399
10951,33.75,-117.86,1.5054
13320,34.06,-117.67,2.4583
4307,34.09,-118.31,2.0
8247,33.78,-118.19,1.8438
11773,38.75,-121.28,2.108
7899,33.86,-118.05,5.4089
11567,33.77,-118.02,5.0091
13735,34.04,-117.2,6.0715
8909,34.03,-118.48,1.3333
2856,35.41,-118.95,3.875
11330,33.76,-117.95,4.3512
7917,33.87,-118.07,3.6339
6959,34.0,-118.07,4.1058
19836,36.53,-119.4,2.75
14176,32.72,-117.07,4.6875
4037,34.16,-118.53,3.6141
17176,37.5,-122.47,3.1937
19038,38.36,-122.0,2.7262
5709,34.21,-118.23,2.5463
5792,34.14,-118.24,3.0206
17325,34.66,-120.11,5.3154
4983,34.0,-118.3,2.0958
7840,33.91,-118.17,3.9333
12754,38.61,-121.37,3.0833
2117,36.76,-119.73,3.1
7748,33.92,-118.14,3.9327
668,37.69,-122.15,3.8864
1162,39.51,-121.52,2.334
5031,33.98,-118.32,3.0833
2579,40.85,-124.05,3.5156
15459,33.15,-117.27,4.6357
8818,33.77,-118.32,6.8870000000000005
7270,33.98,-118.23,2.39
17411,34.97,-120.64,2.4318
431,37.88,-122.29,3.8897
4935,34.0,-118.27,1.3403
6306,33.99,-117.89,4.0324
11544,33.76,-118.04,7.0879
10039,39.21,-121.03,3.2337
19372,37.82,-120.79,3.2667
5459,33.99,-118.47,2.8417
3128,35.13,-117.98,3.5391
5305,34.07,-118.46,9.2225
4373,34.1,-118.27,4.7132
13142,38.34,-121.5,2.0048
7303,33.98,-118.19,2.8214
16269,37.95,-121.25,1.9402
10072,39.33,-120.17,0.9283
11958,33.9,-117.4,3.6667
6328,33.98,-117.92,6.1552
14468,32.85,-117.26,8.2374
315,37.76,-122.19,1.925
7185,34.04,-118.17,2.75
15925,37.73,-122.44,4.3898
16518,37.8,-121.21,2.1786
1419,37.97,-122.05,6.1359
2554,40.78,-124.18,2.5096
18210,37.39,-122.06,3.75
18595,37.09,-122.12,4.125
10525,33.56,-117.7,4.1379
7015,33.97,-118.08,4.6333
15966,37.71,-122.45,3.5536
3169,35.24,-118.91,1.7716
15879,37.75,-122.41,2.0325
9925,38.31,-122.33,6.1953
293,37.77,-122.16,3.0958
20638,39.43,-121.32,1.8672
11474,33.71,-117.99,2.7865
12761,38.63,-121.4,2.517
19011,38.35,-122.0,3.6176
12968,38.7,-121.33,2.7868
20470,34.27,-118.74,4.18
907,37.55,-121.99,4.8403
3233,36.18,-119.63,2.4286
6977,33.98,-118.02,8.6677
6340,33.98,-117.9,3.253
1994,36.73,-119.77,2.1518
1704,37.97,-122.3,3.375
5478,34.0,-118.45,3.962
12957,38.69,-121.32,3.8776
977,37.64,-121.88,10.9506
15995,37.75,-122.46,5.8151
18352,37.39,-122.13,12.0372
10909,33.74,-117.86,4.125
621,37.73,-122.17,3.7159
10772,33.66,-117.89,5.5422
5996,34.09,-117.73,3.5313
12134,33.92,-117.16,4.7568
15771,37.77,-122.44,4.4875
1153,39.54,-121.46,2.9562
7477,33.93,-118.21,2.6953
9326,37.97,-122.53,3.5588
586,37.72,-122.1,5.8382
4509,34.05,-118.2,2.29
6444,34.11,-118.03,5.9175
11098,33.83,-117.88,6.8407
7136,34.02,-118.1,3.0625
4031,34.17,-118.54,5.6738
7038,33.96,-118.09,2.7647
6315,34.0,-117.99,6.6988
14903,32.6,-117.07,2.2903
18810,40.89,-121.67,2.267
9660,41.31,-121.18,2.4519
14410,32.79,-117.23,3.5484
8025,33.84,-118.11,4.875
5042,33.98,-118.32,1.7067
6619,34.18,-118.13,5.8309
852,37.59,-122.02,3.6923
11276,33.78,-117.98,3.2636
8937,34.01,-118.47,4.793
12209,33.6,-117.02,3.244
12110,34.01,-117.35,2.725
1339,38.01,-121.89,3.0042
20325,34.28,-119.04,4.5833
14339,32.73,-117.17,2.4069
3461,34.32,-118.45,4.26
4772,34.04,-118.34,2.6
15991,37.75,-122.47,4.0089
736,37.67,-122.14,4.0682
4930,33.99,-118.25,1.5556
3931,34.21,-118.59,2.9974
10144,33.91,-117.9,4.9524
7885,33.87,-118.14,3.0989
450,37.88,-122.27,2.1907
12620,38.5,-121.53,6.4667
3341,38.76,-122.68,2.3125
11976,33.99,-117.44,4.5625
4770,34.03,-118.35,1.9
3538,34.26,-118.51,5.5433
14054,32.75,-117.13,1.95
19027,38.38,-122.0,6.0704
18545,36.97,-122.04,4.4659
2988,35.33,-119.02,2.75
3463,34.31,-118.45,4.4773
16072,37.75,-122.49,3.7562
17594,37.3,-121.91,3.625
1144,39.72,-121.41,2.3895
3507,34.26,-118.46,5.0947
17952,37.34,-121.96,3.7813
5732,34.16,-118.19,6.6009
1237,38.25,-120.37,2.5352
17155,37.42,-122.23,7.4542
2950,35.35,-118.99,1.1786
9585,37.32,-120.48,2.1418
8280,33.78,-118.15,3.5812
8888,34.03,-118.49,4.252
12792,38.65,-121.46,3.8125
41,37.83,-122.26,1.2852
8756,33.81,-118.36,5.1778
14469,32.83,-117.25,10.9529
9443,37.67,-119.81,3.8333
12822,38.69,-121.59,8.0379
13119,38.36,-121.29,4.5272
17645,37.26,-121.91,5.1461
16704,35.07,-120.56,3.3603
2034,36.73,-119.75,1.6325
1123,39.76,-121.58,3.1061
2315,36.86,-119.69,4.0
9298,38.03,-122.56,6.5249
12969,38.69,-121.33,4.6923
14399,32.75,-117.25,2.4672
2617,40.93,-124.11,3.5076
16825,37.63,-122.49,3.525
7356,33.96,-118.16,2.4432
1347,38.01,-121.92,6.1237
16553,37.82,-121.24,5.1047
8466,33.92,-118.34,3.425
2312,36.85,-119.74,3.9032
2534,39.6,-122.05,2.8466
20500,34.3,-118.7,6.1825
17061,37.49,-122.24,3.8684
17397,34.95,-120.45,1.8625
6880,34.07,-118.09,3.0347
15138,32.82,-116.92,4.0048
90,37.8,-122.27,2.0938
12482,38.58,-121.5,2.5821
35,37.83,-122.27,1.4861
4356,34.09,-118.36,2.9643
9902,38.28,-122.27,2.6618
4836,34.04,-118.29,2.1471
18391,37.27,-121.87,6.7064
7348,33.97,-118.16,2.1181
8665,33.84,-118.39,5.1370000000000005
705,37.66,-122.04,5.3169
2207,36.81,-119.86,3.3942
7518,33.91,-118.25,3.4917
6693,34.14,-118.08,3.88
7881,33.87,-118.12,2.5057
10992,33.73,-117.81,4.7273
3211,36.34,-119.66,2.6397
15077,32.81,-116.99,6.2787
4291,34.1,-118.3,1.9297
6659,34.15,-118.13,3.1875
15609,32.73,-116.91,6.4745
8509,33.88,-118.31,3.5556
17752,37.32,-121.83,3.2052
7802,33.9,-118.1,4.325
6188,34.1,-117.92,4.0052
15430,33.2,-117.24,2.4505
5952,34.12,-117.85,3.0448
2002,36.75,-119.78,1.2813
4325,34.08,-118.36,3.2824
3993,34.18,-118.57,6.5304
3265,39.13,-122.95,3.25
15521,33.13,-117.07,2.1786
4774,34.04,-118.34,1.9408
15821,37.75,-122.42,3.3816
12846,38.68,-121.37,3.1786
2676,32.96,-115.59,3.1979
3207,36.34,-119.63,3.5536
19094,38.24,-122.6,4.725
6913,33.95,-117.98,6.1898
7466,33.93,-118.19,3.1667
18224,37.4,-122.09,5.1408
16861,37.63,-122.42,2.375
15551,33.11,-117.09,3.1429
12068,33.82,-117.54,4.125
7782,33.91,-118.06,3.2031
1866,38.96,-119.94,1.5536
2221,36.82,-119.84,5.5357
2930,35.36,-119.0,1.25
14639,32.79,-117.19,3.3713
13008,38.68,-121.29,1.8589
2929,35.36,-119.0,0.9407
10424,33.45,-117.63,5.3705
651,37.72,-122.13,3.524
2699,32.81,-115.38,1.8958
11624,33.82,-118.05,5.122999999999999
3806,34.21,-118.45,2.1888
15013,32.76,-117.05,3.6625
4015,34.15,-118.58,8.4196
12639,38.53,-121.45,1.7714
14233,32.7,-117.01,3.3553
10598,33.69,-117.8,7.9887
16114,37.74,-122.5,4.0625
12319,33.94,-116.71,3.0208
12813,38.63,-121.49,3.7449
19981,36.19,-119.1,1.6186
17,37.85,-122.27,2.1202
4438,34.08,-118.2,2.2222
17653,37.25,-121.88,2.8636
7172,34.05,-118.18,1.825
12834,38.69,-121.44,3.1942
8197,33.8,-118.14,3.4211
2724,32.8,-115.55,2.1136
6002,34.08,-117.76,2.9388
4822,34.05,-118.31,2.1162
14684,32.83,-117.08,6.4335
4337,34.08,-118.31,2.8971
17592,37.3,-121.91,4.4375
647,37.71,-122.12,4.0
14572,32.82,-117.21,3.8529
10881,33.71,-117.89,4.5814
9334,38.01,-122.68,4.2011
1321,38.04,-121.86,1.3958
14355,32.75,-117.22,3.8036
16733,35.47,-120.64,2.1154
1905,38.84,-119.96,3.5714
20578,38.84,-121.81,2.8542
10034,39.21,-121.08,2.4811
14568,32.83,-117.21,3.5078
19884,36.35,-119.09,2.7857
20304,34.16,-119.18,3.9643
3315,38.97,-122.78,3.0466
5719,34.22,-118.24,5.529
17629,37.25,-121.92,4.9662
1429,37.98,-122.03,3.6042
20480,34.28,-118.7,4.7083
17023,37.52,-122.32,8.4693
217,37.79,-122.21,2.9583
15804,37.76,-122.44,5.2519
8103,33.8,-118.22,3.875
15300,33.18,-117.36,2.5509
1396,37.97,-122.07,3.7262
7589,33.9,-118.23,3.4107
14213,32.69,-117.05,3.625
14708,32.8,-117.06,5.5
2725,32.79,-115.55,1.2083
1739,37.97,-122.33,3.5463
19124,38.24,-122.65,4.275
15736,37.78,-122.43,3.6437
8421,33.93,-118.35,3.01
13553,34.11,-117.31,1.9375
12321,33.93,-116.61,2.8056
17647,37.26,-121.91,3.5625
20497,34.3,-118.7,6.1383
18178,37.36,-122.0,3.4238
5635,33.75,-118.28,1.2276
16012,37.74,-122.47,8.1189
11761,38.73,-121.26,5.3451
19979,36.01,-118.73,2.8603
16600,35.65,-120.69,1.6303
13809,34.9,-117.01,2.1056
18893,38.13,-122.23,3.2664
18044,37.24,-121.97,4.4063
7828,33.91,-118.14,3.1204
10193,33.86,-117.95,5.197
12667,38.48,-121.43,3.0625
11309,33.78,-117.96,2.4931
6178,34.08,-117.91,3.5795
1838,37.9,-122.3,2.2672
20111,37.8,-120.2,3.4838
2879,35.37,-118.97,1.8819
8034,33.84,-118.13,6.3364
8929,34.01,-118.48,4.4
9272,38.13,-122.59,5.3755
14378,32.73,-117.28,4.8684
387,37.89,-122.29,3.4732
20021,36.08,-119.06,4.1856
19048,38.45,-121.83,3.2672
13636,34.09,-117.32,2.3917
20292,34.17,-119.18,3.9331
1035,38.45,-120.88,2.5476
8046,33.84,-118.17,3.4605
7753,33.91,-118.11,3.1369
2448,36.55,-119.53,3.2917
841,37.59,-122.08,4.235
7638,33.81,-118.29,5.0532
10149,33.9,-117.91,9.3125
16408,37.95,-121.23,2.7958
5566,33.92,-118.29,2.7368
4921,34.0,-118.25,1.5781
2767,33.4,-115.99,2.0109
13268,34.09,-117.66,3.6667
4572,34.07,-118.27,2.1135
3425,34.28,-118.43,3.0132
7293,33.98,-118.23,2.2059
12767,38.61,-121.42,2.1776
4339,34.08,-118.29,1.525
9682,37.64,-118.97,3.6042
16088,37.72,-122.47,3.2059
11709,39.14,-120.18,3.0375
3434,34.25,-118.43,2.9205
7691,33.95,-118.11,6.4319
13352,34.03,-117.62,4.8311
12864,38.69,-121.34,3.7857
2065,36.65,-119.78,2.77
11337,33.75,-117.97,3.9107
14717,32.79,-117.06,8.7604
1444,37.98,-121.99,4.4536
9680,37.64,-118.97,3.0685
1372,38.01,-122.11,3.3831
278,37.79,-122.19,2.6667
14530,32.92,-117.13,4.7266
11388,33.65,-117.98,6.5501
19345,38.64,-122.82,3.8681
19984,36.19,-119.33,1.0714
513,37.82,-122.23,8.1872
4170,34.1,-118.21,3.0377
14912,32.61,-117.05,3.8615
4333,34.08,-118.32,3.37
17598,37.3,-121.89,4.2414
